directory,tier,url,status,date,listing_url,notes,copy_variant
Official MCP Registry,4-mcp,https://registry.modelcontextprotocol.io,in_progress,2026-07-20,,server.json io.github.EternaHybridExchange/eterna-mcp,mcp
mcp-submit batch,4-mcp,https://github.com/jordanlyall/mcp-submit,pending,2026-07-20,,Smithery MCPCentral mcp.so awesome,mcp
skills.sh eterna-mcp,4-mcp,https://skills.sh,pending,2026-07-20,,skills/eterna-mcp in docs repo,mcp
GitHub topics/homepage,8-profile,https://github.com/EternaHybridExchange/eterna-mcp,pending,2026-07-20,,topics + homepage ai.eterna.exchange,dev
Glama (auto),4-mcp,https://glama.ai,pending,2026-07-20,,auto-index after Registry/GitHub,mcp
PulseMCP,4-mcp,https://pulsemcp.com,pending,2026-07-20,,sync or form after Registry,mcp
mcp.so,4-mcp,https://mcp.so,pending,2026-07-20,,via mcp-submit GitHub issue,mcp
awesome-mcp-servers punkpeye,4-mcp,https://github.com/punkpeye/awesome-mcp-servers,pending,2026-07-20,,PR,mcp
TAAFT,3-ai,https://theresanaiforthat.com,pending,2026-07-20,,AI copy variant,ai
Futurepedia,3-ai,https://www.futurepedia.io,pending,2026-07-20,,AI copy variant,ai
Toolify,3-ai,https://www.toolify.ai,pending,2026-07-20,,AI copy variant,ai
DevHunt,1-launch,https://devhunt.org,pending,2026-07-20,,dev/startup copy,startup
Fazier,1-launch,https://fazier.com,pending,2026-07-20,,startup copy,startup
Uneed,1-launch,https://uneed.best,pending,2026-07-20,,startup copy,startup
AlternativeTo,2-saas,https://alternativeto.net,pending,2026-07-20,,alternatives framing,saas
SaaSHub,2-saas,https://www.saashub.com,pending,2026-07-20,,alternatives framing,saas
Product Hunt,1-launch,https://www.producthunt.com,blocked_warmup,2026-07-20,,needs 3-week warm-up per skill,startup
